PASSENGERS,FREIGHT,MAIL,DISTANCE,UNIQUE_CARRIER,AIRLINE_ID,UNIQUE_CARRIER_NAME,UNIQUE_CARRIER_ENTITY,REGION,CARRIER,CARRIER_NAME,CARRIER_GROUP,CARRIER_GROUP_NEW,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN_CITY_MARKET_ID,ORIGIN,ORIGIN_CITY_NAME,ORIGIN_STATE_ABR,ORIGIN_STATE_FIPS,ORIGIN_STATE_NM,ORIGIN_COUNTRY,ORIGIN_COUNTRY_NAME,ORIGIN_WAC,DEST_AIRPORT_ID,DEST_AIRPORT_SEQ_ID,DEST_CITY_MARKET_ID,DEST,DEST_CITY_NAME,DEST_STATE_ABR,DEST_STATE_FIPS,DEST_STATE_NM,DEST_COUNTRY,DEST_COUNTRY_NAME,DEST_WAC,YEAR,QUARTER,MONTH,DISTANCE_GROUP,CLASS,DATA_SOURCE
1192.0,0.0,0.0,224.0,OO,20304,SkyWest Airlines Inc.,06700,D,OO,SkyWest Airlines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129803,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2014,2,4,1,F,DU
1262.0,2229.0,12263.0,224.0,UA,19977,United Air Lines Inc.,0A875,D,UA,United Air Lines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129803,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2014,2,4,1,F,DU
1610.0,0.0,0.0,224.0,OO,20304,SkyWest Airlines Inc.,06700,D,OO,SkyWest Airlines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129803,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2014,1,3,1,F,DU
1641.0,0.0,0.0,224.0,S5,20448,Shuttle America Corp.,06911,D,S5,Shuttle America Corp.,2,2,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129803,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2014,4,11,1,F,DU
2047.0,0.0,0.0,224.0,OO,20304,SkyWest Airlines Inc.,06700,D,OO,SkyWest Airlines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129803,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2014,1,2,1,F,DU
2116.0,0.0,0.0,224.0,OO,20304,SkyWest Airlines Inc.,06700,D,OO,SkyWest Airlines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129803,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2014,1,1,1,F,DU
2118.0,0.0,0.0,224.0,S5,20448,Shuttle America Corp.,06911,D,S5,Shuttle America Corp.,2,2,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129803,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2014,1,1,1,F,DU
2169.0,0.0,0.0,224.0,OO,20304,SkyWest Airlines Inc.,06700,D,OO,SkyWest Airlines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129803,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2014,2,5,1,F,DU
2192.0,0.0,0.0,224.0,S5,20448,Shuttle America Corp.,06911,D,S5,Shuttle America Corp.,2,2,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129803,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2014,1,3,1,F,DU
2194.0,0.0,0.0,224.0,S5,20448,Shuttle America Corp.,06911,D,S5,Shuttle America Corp.,2,2,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129803,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2014,2,5,1,F,DU
2211.0,0.0,0.0,224.0,S5,20448,Shuttle America Corp.,06911,D,S5,Shuttle America Corp.,2,2,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129803,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2014,1,2,1,F,DU
2628.0,0.0,0.0,224.0,S5,20448,Shuttle America Corp.,06911,D,S5,Shuttle America Corp.,2,2,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129803,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2014,4,12,1,F,DU
2921.0,0.0,0.0,224.0,EV,20366,ExpressJet Airlines LLC d/b/a aha!,06085,D,EV,ExpressJet Airlines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129803,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2014,4,10,1,F,DU
2948.0,0.0,0.0,224.0,EV,20366,ExpressJet Airlines LLC d/b/a aha!,06085,D,EV,ExpressJet Airlines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129803,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2014,4,12,1,F,DU
3142.0,0.0,0.0,224.0,EV,20366,ExpressJet Airlines LLC d/b/a aha!,06085,D,EV,ExpressJet Airlines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129803,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2014,3,9,1,F,DU
3160.0,0.0,0.0,224.0,OO,20304,SkyWest Airlines Inc.,06700,D,OO,SkyWest Airlines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129803,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2014,3,9,1,F,DU
3233.0,8951.0,19455.0,224.0,UA,19977,United Air Lines Inc.,0A875,D,UA,United Air Lines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129803,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2014,4,12,1,F,DU
3266.0,0.0,0.0,224.0,S5,20448,Shuttle America Corp.,06911,D,S5,Shuttle America Corp.,2,2,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129803,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2014,2,4,1,F,DU
3332.0,2697.0,46399.0,224.0,UA,19977,United Air Lines Inc.,0A875,D,UA,United Air Lines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129803,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2014,1,1,1,F,DU
3349.0,4118.0,4655.0,224.0,UA,19977,United Air Lines Inc.,0A875,D,UA,United Air Lines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129803,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2014,2,6,1,F,DU
3471.0,5557.0,27784.0,224.0,UA,19977,United Air Lines Inc.,0A875,D,UA,United Air Lines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129803,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2014,1,2,1,F,DU
3487.0,0.0,0.0,224.0,S5,20448,Shuttle America Corp.,06911,D,S5,Shuttle America Corp.,2,2,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129803,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2014,3,7,1,F,DU
3537.0,0.0,0.0,224.0,S5,20448,Shuttle America Corp.,06911,D,S5,Shuttle America Corp.,2,2,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129803,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2014,2,6,1,F,DU
3812.0,0.0,0.0,224.0,EV,20366,ExpressJet Airlines LLC d/b/a aha!,06085,D,EV,ExpressJet Airlines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129803,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2014,2,6,1,F,DU
3988.0,0.0,0.0,224.0,OO,20304,SkyWest Airlines Inc.,06700,D,OO,SkyWest Airlines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129803,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2014,4,10,1,F,DU
3991.0,13503.0,8461.0,224.0,UA,19977,United Air Lines Inc.,0A875,D,UA,United Air Lines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129803,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2014,1,3,1,F,DU
4024.0,0.0,0.0,224.0,EV,20366,ExpressJet Airlines LLC d/b/a aha!,06085,D,EV,ExpressJet Airlines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129803,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2014,3,8,1,F,DU
4032.0,0.0,0.0,224.0,YV,20378,Mesa Airlines Inc.,06689,D,YV,Mesa Airlines Inc.,2,2,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129803,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2014,4,12,1,F,DU
4134.0,0.0,0.0,224.0,S5,20448,Shuttle America Corp.,06911,D,S5,Shuttle America Corp.,2,2,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129803,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2014,3,8,1,F,DU
4195.0,0.0,0.0,224.0,S5,20448,Shuttle America Corp.,06911,D,S5,Shuttle America Corp.,2,2,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129803,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2014,4,10,1,F,DU
4236.0,0.0,0.0,224.0,OO,20304,SkyWest Airlines Inc.,06700,D,OO,SkyWest Airlines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129803,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2014,4,12,1,F,DU
4278.0,0.0,0.0,224.0,EV,20366,ExpressJet Airlines LLC d/b/a aha!,06085,D,EV,ExpressJet Airlines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129803,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2014,3,7,1,F,DU
4288.0,0.0,0.0,224.0,EV,20366,ExpressJet Airlines LLC d/b/a aha!,06085,D,EV,ExpressJet Airlines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129803,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2014,4,11,1,F,DU
4369.0,0.0,0.0,224.0,OO,20304,SkyWest Airlines Inc.,06700,D,OO,SkyWest Airlines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129803,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2014,3,8,1,F,DU
4727.0,4475.0,14091.0,224.0,UA,19977,United Air Lines Inc.,0A875,D,UA,United Air Lines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129803,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2014,3,8,1,F,DU
4883.0,0.0,0.0,224.0,OO,20304,SkyWest Airlines Inc.,06700,D,OO,SkyWest Airlines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129803,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2014,3,7,1,F,DU
5009.0,0.0,0.0,224.0,S5,20448,Shuttle America Corp.,06911,D,S5,Shuttle America Corp.,2,2,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129803,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2014,3,9,1,F,DU
5055.0,0.0,0.0,224.0,OO,20304,SkyWest Airlines Inc.,06700,D,OO,SkyWest Airlines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129803,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2014,4,11,1,F,DU
5096.0,5635.0,15521.0,224.0,UA,19977,United Air Lines Inc.,0A875,D,UA,United Air Lines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129803,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2014,3,7,1,F,DU
5231.0,0.0,0.0,224.0,OO,20304,SkyWest Airlines Inc.,06700,D,OO,SkyWest Airlines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129803,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2014,2,6,1,F,DU
5256.0,3248.0,16130.0,224.0,UA,19977,United Air Lines Inc.,0A875,D,UA,United Air Lines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129803,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2014,3,9,1,F,DU
5623.0,5586.0,39941.0,224.0,UA,19977,United Air Lines Inc.,0A875,D,UA,United Air Lines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129803,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2014,4,11,1,F,DU
6033.0,0.0,0.0,224.0,EV,20366,ExpressJet Airlines LLC d/b/a aha!,06085,D,EV,ExpressJet Airlines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129803,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2014,1,2,1,F,DU
6583.0,4121.0,14806.0,224.0,UA,19977,United Air Lines Inc.,0A875,D,UA,United Air Lines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129803,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2014,4,10,1,F,DU
6754.0,0.0,0.0,224.0,EV,20366,ExpressJet Airlines LLC d/b/a aha!,06085,D,EV,ExpressJet Airlines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129803,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2014,1,1,1,F,DU
7100.0,0.0,0.0,224.0,EV,20366,ExpressJet Airlines LLC d/b/a aha!,06085,D,EV,ExpressJet Airlines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129803,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2014,2,4,1,F,DU
7467.0,0.0,0.0,224.0,EV,20366,ExpressJet Airlines LLC d/b/a aha!,06085,D,EV,ExpressJet Airlines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129803,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2014,2,5,1,F,DU
7494.0,0.0,0.0,224.0,EV,20366,ExpressJet Airlines LLC d/b/a aha!,06085,D,EV,ExpressJet Airlines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129803,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2014,1,3,1,F,DU
22075.0,25494.0,0.0,224.0,AA,19805,American Airlines Inc.,0A050,D,AA,American Airlines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129803,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2014,1,2,1,F,DU
24896.0,8151.0,0.0,224.0,AA,19805,American Airlines Inc.,0A050,D,AA,American Airlines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129803,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2014,1,1,1,F,DU
25280.0,20566.0,0.0,224.0,AA,19805,American Airlines Inc.,0A050,D,AA,American Airlines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129803,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2014,2,4,1,F,DU
25514.0,21078.0,0.0,224.0,AA,19805,American Airlines Inc.,0A050,D,AA,American Airlines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129803,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2014,1,3,1,F,DU
26013.0,11293.0,1251.0,224.0,AA,19805,American Airlines Inc.,0A050,D,AA,American Airlines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129803,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2014,4,11,1,F,DU
26899.0,30067.0,0.0,224.0,AA,19805,American Airlines Inc.,0A050,D,AA,American Airlines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129803,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2014,2,5,1,F,DU
27005.0,9245.0,0.0,224.0,AA,19805,American Airlines Inc.,0A050,D,AA,American Airlines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129803,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2014,3,9,1,F,DU
28883.0,24316.0,30.0,224.0,AA,19805,American Airlines Inc.,0A050,D,AA,American Airlines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129803,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2014,4,12,1,F,DU
29224.0,9002.0,0.0,224.0,AA,19805,American Airlines Inc.,0A050,D,AA,American Airlines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129803,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2014,4,10,1,F,DU
31546.0,23946.0,0.0,224.0,AA,19805,American Airlines Inc.,0A050,D,AA,American Airlines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129803,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2014,2,6,1,F,DU
31752.0,17546.0,0.0,224.0,AA,19805,American Airlines Inc.,0A050,D,AA,American Airlines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129803,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2014,3,8,1,F,DU
33294.0,28492.0,0.0,224.0,AA,19805,American Airlines Inc.,0A050,D,AA,American Airlines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129803,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2014,3,7,1,F,DU
0.0,15893.0,0.0,224.0,5X,19917,United Parcel Service,06910,D,5X,United Parcel Service,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2015,4,11,1,G,DU
0.0,21001.0,0.0,224.0,5Y,20007,Atlas Air Inc.,06087,D,5Y,Atlas Air Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2015,4,12,1,P,DU
0.0,43301.0,0.0,224.0,5X,19917,United Parcel Service,06910,D,5X,United Parcel Service,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2015,2,5,1,G,DU
0.0,61840.0,0.0,224.0,ABX,20453,ABX Air Inc,80006,D,ABX,ABX Air Inc,2,2,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129803,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2015,1,2,1,G,DU
0.0,62647.0,0.0,224.0,FX,20107,Federal Express Corporation,06200,D,FX,Federal Express Corporation,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2015,4,12,1,G,DU
0.0,67240.0,0.0,224.0,ABX,20453,ABX Air Inc,80006,D,ABX,ABX Air Inc,2,2,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129803,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2015,1,2,1,P,DU
0.0,68031.0,0.0,224.0,5X,19917,United Parcel Service,06910,D,5X,United Parcel Service,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2015,4,12,1,G,DU
0.0,105231.0,0.0,224.0,5X,19917,United Parcel Service,06910,D,5X,United Parcel Service,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2015,4,10,1,G,DU
0.0,126206.0,0.0,224.0,ABX,20453,ABX Air Inc,80006,D,ABX,ABX Air Inc,2,2,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2015,4,10,1,G,DU
0.0,137640.0,0.0,224.0,5X,19917,United Parcel Service,06910,D,5X,United Parcel Service,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2015,3,9,1,G,DU
0.0,148615.0,0.0,224.0,ABX,20453,ABX Air Inc,80006,D,ABX,ABX Air Inc,2,2,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129803,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2015,1,3,1,P,DU
0.0,153166.0,0.0,224.0,ABX,20453,ABX Air Inc,80006,D,ABX,ABX Air Inc,2,2,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2015,2,4,1,G,DU
0.0,161252.0,0.0,224.0,ABX,20453,ABX Air Inc,80006,D,ABX,ABX Air Inc,2,2,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2015,2,6,1,G,DU
0.0,212057.0,0.0,224.0,FX,20107,Federal Express Corporation,06200,D,FX,Federal Express Corporation,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2015,3,7,1,G,DU
0.0,214464.0,0.0,224.0,FX,20107,Federal Express Corporation,06200,D,FX,Federal Express Corporation,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2015,3,8,1,G,DU
0.0,234042.0,0.0,224.0,ABX,20453,ABX Air Inc,80006,D,ABX,ABX Air Inc,2,2,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2015,3,8,1,G,DU
0.0,246077.0,0.0,224.0,FX,20107,Federal Express Corporation,06200,D,FX,Federal Express Corporation,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2015,2,6,1,G,DU
0.0,247973.0,0.0,224.0,FX,20107,Federal Express Corporation,06200,D,FX,Federal Express Corporation,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129803,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2015,1,3,1,G,DU
0.0,251056.0,0.0,224.0,ABX,20453,ABX Air Inc,80006,D,ABX,ABX Air Inc,2,2,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2015,4,11,1,G,DU
0.0,262465.0,0.0,224.0,FX,20107,Federal Express Corporation,06200,D,FX,Federal Express Corporation,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2015,2,5,1,G,DU
0.0,274334.0,0.0,224.0,ABX,20453,ABX Air Inc,80006,D,ABX,ABX Air Inc,2,2,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2015,3,9,1,G,DU
0.0,285751.0,0.0,224.0,ABX,20453,ABX Air Inc,80006,D,ABX,ABX Air Inc,2,2,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2015,4,12,1,G,DU
0.0,303623.0,0.0,224.0,ABX,20453,ABX Air Inc,80006,D,ABX,ABX Air Inc,2,2,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2015,3,7,1,G,DU
